5370,2020-12-23 09:28:50.247,GPS,72030519,3,264548200,2137,16,0.71,30.5634172,104.1924881,529.81,0.036,0,-0.028,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5446,2020-12-23 09:28:50.447,GPS,72230936,3,264548400,2137,16,0.71,30.5634175,104.192488,529.85,0.025,0,-0.07700001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5522,2020-12-23 09:28:50.647,GPS,72430574,3,264548600,2137,16,0.71,30.5634177,104.1924878,529.89,0.027,0,-0.063,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5599,2020-12-23 09:28:50.828,GPS,72611820,3,264548800,2137,16,0.71,30.5634179,104.1924876,529.93,0.012,0,-0.07700001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5675,2020-12-23 09:28:51.029,GPS,72812288,3,264549000,2137,16,0.71,30.5634181,104.1924875,529.98,0.05,0,-0.025,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5753,2020-12-23 09:28:51.229,GPS,73012582,3,264549200,2137,16,0.71,30.5634184,104.1924873,530.02,0.03,0,-0.059,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5829,2020-12-23 09:28:51.429,GPS,73212617,3,264549400,2137,16,0.71,30.5634186,104.1924872,530.07,0.044,0,-0.052,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5905,2020-12-23 09:28:51.630,GPS,73413190,3,264549600,2137,16,0.71,30.5634189,104.192487,530.11,0.09100001,0,0.035,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5984,2020-12-23 09:28:51.830,GPS,73613404,3,264549800,2137,16,0.71,30.5634191,104.1924868,530.14,0.028,0,-0.08400001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6061,2020-12-23 09:28:52.030,GPS,73813353,3,264550000,2137,16,0.71,30.5634192,104.1924867,530.15,0.036,0,-0.012,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6137,2020-12-23 09:28:52.230,GPS,74013926,3,264550200,2137,16,0.71,30.5634193,104.1924865,530.16,0.063,0,-0.006,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6213,2020-12-23 09:28:52.431,GPS,74214136,3,264550400,2137,16,0.71,30.5634195,104.1924864,530.14,0.042,0,-0.011,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6289,2020-12-23 09:28:52.631,GPS,74414151,3,264550600,2137,16,0.71,30.5634196,104.1924862,530.17,0.043,0,0.007,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6368,2020-12-23 09:28:52.831,GPS,74614057,3,264550800,2137,16,0.71,30.5634198,104.192486,530.2,0.023,0,-0.03,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6444,2020-12-23 09:28:53.031,GPS,74814151,3,264551000,2137,16,0.71,30.5634199,104.1924858,530.22,0.021,0,0.063,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6520,2020-12-23 09:28:53.231,GPS,75014698,3,264551200,2137,16,0.71,30.56342,104.1924856,530.25,0.006,0,0.001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6598,2020-12-23 09:28:53.432,GPS,75215553,3,264551400,2137,16,0.71,30.5634201,104.1924853,530.29,0.071,0,-0.022,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6674,2020-12-23 09:28:53.632,GPS,75415389,3,264551600,2137,16,0.71,30.5634201,104.192485,530.31,0.009000001,0,0.05,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6753,2020-12-23 09:28:53.832,GPS,75615691,3,264551800,2137,16,0.71,30.5634201,104.1924847,530.34,0.058,0,0.056,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6832,2020-12-23 09:28:54.051,GPS,75834975,3,264552000,2137,16,0.71,30.5634201,104.1924845,530.38,0.017,0,0.007,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6906,2020-12-23 09:28:54.232,GPS,76015594,3,264552200,2137,16,0.71,30.5634201,104.1924843,530.4,0.037,0,-0.009000001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6982,2020-12-23 09:28:54.432,GPS,76215828,3,264552400,2137,16,0.71,30.5634201,104.1924841,530.42,0.017,0,-0.02,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7058,2020-12-23 09:28:54.632,GPS,76415213,3,264552600,2137,16,0.71,30.56342,104.1924839,530.38,0.034,0,0.049,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7137,2020-12-23 09:28:54.832,GPS,76615672,3,264552800,2137,16,0.71,30.5634199,104.1924837,530.38,0.032,0,0.026,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7213,2020-12-23 09:28:55.033,GPS,76816526,3,264553000,2137,16,0.71,30.5634198,104.1924835,530.38,0.02,0,0.031,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7289,2020-12-23 09:28:55.233,GPS,77016691,3,264553200,2137,16,0.71,30.5634198,104.1924834,530.4,0.06500001,0,0.052,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7365,2020-12-23 09:28:55.433,GPS,77216895,3,264553400,2137,16,0.71,30.5634197,104.1924833,530.39,0.055,0,0.025,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7441,2020-12-23 09:28:55.633,GPS,77416557,3,264553600,2137,16,0.71,30.5634196,104.1924831,530.4,0.043,0,0.036,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7520,2020-12-23 09:28:55.833,GPS,77616787,3,264553800,2137,16,0.71,30.5634195,104.1924829,530.42,0.031,0,-0.062,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7596,2020-12-23 09:28:56.033,GPS,77816574,3,264554000,2137,16,0.71,30.5634195,104.1924827,530.45,0.033,0,0.034,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7674,2020-12-23 09:28:56.233,GPS,78016501,3,264554200,2137,16,0.71,30.5634193,104.1924826,530.43,0.034,0,0.014,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7750,2020-12-23 09:28:56.433,GPS,78216887,3,264554400,2137,16,0.71,30.5634191,104.1924824,530.43,0.068,0,-0.024,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7826,2020-12-23 09:28:56.634,GPS,78417162,3,264554600,2137,16,0.71,30.5634189,104.1924823,530.44,0.018,0,0.013,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7906,2020-12-23 09:28:56.834,GPS,78617155,3,264554800,2137,15,0.73,30.5634188,104.1924821,530.42,0.075,0,-0.015,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7982,2020-12-23 09:28:57.034,GPS,78817237,3,264555000,2137,15,0.73,30.5634186,104.1924819,530.38,0.035,0,-0.023,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8058,2020-12-23 09:28:57.233,GPS,79016165,3,264555200,2137,16,0.71,30.5634184,104.1924817,530.36,0.04,0,-0.051,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8134,2020-12-23 09:28:57.434,GPS,79217235,3,264555400,2137,16,0.71,30.5634183,104.1924816,530.34,0.028,0,-0.014,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8210,2020-12-23 09:28:57.634,GPS,79417134,3,264555600,2137,16,0.71,30.5634181,104.1924814,530.3,0.07,0,-0.026,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8289,2020-12-23 09:28:57.834,GPS,79617146,3,264555800,2137,16,0.71,30.5634178,104.1924813,530.24,0.026,0,-0.09,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8365,2020-12-23 09:28:58.033,GPS,79816820,3,264556000,2137,16,0.71,30.5634177,104.1924811,530.23,0.049,0,-0.163,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8441,2020-12-23 09:28:58.234,GPS,80017168,3,264556200,2137,16,0.71,30.5634175,104.1924808,530.19,0.038,0,-0.108,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8519,2020-12-23 09:28:58.434,GPS,80217509,3,264556400,2137,16,0.71,30.5634173,104.1924806,530.13,0.004,0,-0.122,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8595,2020-12-23 09:28:58.634,GPS,80417893,3,264556600,2137,16,0.71,30.563417,104.1924805,530.08,0.063,0,-0.09900001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8674,2020-12-23 09:28:58.834,GPS,80617861,3,264556800,2137,16,0.71,30.5634168,104.1924804,530.03,0.043,0,-0.072,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8750,2020-12-23 09:28:59.034,GPS,80817850,3,264557000,2137,16,0.71,30.5634167,104.1924803,529.97,0.11,0,-0.025,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8826,2020-12-23 09:28:59.235,GPS,81018938,3,264557200,2137,16,0.71,30.5634167,104.1924802,529.96,0.062,0,-0.052,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8902,2020-12-23 09:28:59.436,GPS,81219048,3,264557400,2137,16,0.71,30.5634165,104.1924801,529.93,0.05,0,0.004,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8978,2020-12-23 09:28:59.636,GPS,81419060,3,264557600,2137,16,0.71,30.5634162,104.19248,529.87,0.047,0,0.105,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9057,2020-12-23 09:28:59.835,GPS,81618271,3,264557800,2137,16,0.71,30.563416,104.1924798,529.84,0.035,0,0.005,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9133,2020-12-23 09:29:00.035,GPS,81818942,3,264558000,2137,16,0.71,30.563416,104.1924796,529.82,0.108,0,0.039,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9209,2020-12-23 09:29:00.236,GPS,82019093,3,264558200,2137,16,0.71,30.5634159,104.1924794,529.79,0.032,0,0.022,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9285,2020-12-23 09:29:00.436,GPS,82219006,3,264558400,2137,16,0.71,30.5634157,104.1924793,529.74,0.029,0,0.038,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9361,2020-12-23 09:29:00.635,GPS,82418973,3,264558600,2137,16,0.71,30.5634156,104.1924792,529.72,0.034,0,0.015,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9440,2020-12-23 09:29:00.835,GPS,82618977,3,264558800,2137,16,0.71,30.5634154,104.1924791,529.69,0.025,0,-0.029,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9517,2020-12-23 09:29:01.035,GPS,82818703,3,264559000,2137,16,0.71,30.5634153,104.192479,529.67,0.044,0,0.024,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9595,2020-12-23 09:29:01.236,GPS,83019038,3,264559200,2137,16,0.71,30.563415,104.1924788,529.64,0.116,0,0.085,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9671,2020-12-23 09:29:01.436,GPS,83219399,3,264559400,2137,16,0.71,30.5634147,104.1924787,529.57,0.031,0,0.081,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9747,2020-12-23 09:29:01.636,GPS,83419401,3,264559600,2137,16,0.71,30.5634146,104.1924787,529.55,0.048,0,0.079,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9826,2020-12-23 09:29:01.836,GPS,83619559,3,264559800,2137,16,0.71,30.5634145,104.1924787,529.53,0.033,0,0.07600001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9902,2020-12-23 09:29:02.036,GPS,83819580,4,264560000,2137,16,0.71,30.5634142,104.1924786,529.5,0.046,0,0.023,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
