1849,2020-12-23 09:28:36.585,AHR2,58368212,-0.39,0.62,51.8,535.59,30.5633947,104.1924934,0.04217163,0.8995119,-0.005474664,0.003445423,0.4368484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1888,2020-12-23 09:28:36.685,AHR2,58468229,-0.39,0.64,51.8,535.49,30.5633947,104.1924934,0.03966929,0.8995168,-0.005561326,0.003562251,0.4368364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929,2020-12-23 09:28:36.785,AHR2,58568462,-0.4,0.65,51.8,535.67,30.5633947,104.1924934,0.03711722,0.8995106,-0.005726883,0.003610573,0.4368466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968,2020-12-23 09:28:36.885,AHR2,58668155,-0.42,0.64,51.79,535.54,30.5633948,104.1924935,0.03521614,0.8995492,-0.005763632,0.003427213,0.4367679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2020-12-23 09:28:36.985,AHR2,58768245,-0.43,0.61,51.78,535.45,30.5633948,104.1924935,0.03351182,0.8995823,-0.005707613,0.003155526,0.4367026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2044,2020-12-23 09:28:37.085,AHR2,58868160,-0.43,0.63,51.78,535.67,30.5633947,104.1924936,0.0307711,0.8995781,-0.005786257,0.00332554,0.436709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2081,2020-12-23 09:28:37.185,AHR2,58968471,-0.41,0.65,51.77,535.48,30.5633947,104.1924936,0.02934929,0.8996222,-0.005771821,0.003507177,0.4366169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2120,2020-12-23 09:28:37.285,AHR2,59068219,-0.42,0.64,51.75,535.52,30.5633947,104.1924936,0.02912938,0.8996854,-0.005788344,0.003463632,0.4364869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2157,2020-12-23 09:28:37.385,AHR2,59168202,-0.41,0.63,51.74,535.53,30.5633947,104.1924936,0.02542123,0.8997443,-0.005702798,0.003377581,0.4363672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2196,2020-12-23 09:28:37.485,AHR2,59268138,-0.43,0.63,51.73,535.63,30.5633948,104.1924937,0.02192826,0.8997904,-0.005824053,0.00331137,0.4362709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2233,2020-12-23 09:28:37.585,AHR2,59368289,-0.45,0.64,51.72,535.76,30.5633948,104.1924937,0.02295165,0.8998016,-0.006072859,0.003347889,0.4362442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2272,2020-12-23 09:28:37.685,AHR2,59468175,-0.42,0.66,51.7,535.42,30.5633949,104.1924937,0.02232994,0.899907,-0.005887329,0.003611531,0.4360272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2312,2020-12-23 09:28:37.785,AHR2,59568445,-0.38,0.69,51.67,535.27,30.5633949,104.1924937,0.022411,0.9000086,-0.005703012,0.004013211,0.4358163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2351,2020-12-23 09:28:37.885,AHR2,59668165,-0.36,0.68,51.67,535.62,30.5633949,104.1924939,0.01675642,0.9000204,-0.005474983,0.00401692,0.4357951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2388,2020-12-23 09:28:37.985,AHR2,59768212,-0.33,0.68,51.64,535.56,30.5633949,104.1924939,0.01797919,0.9001096,-0.005226975,0.004136078,0.4356127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2427,2020-12-23 09:28:38.085,AHR2,59868200,-0.36,0.7,51.64,535.6,30.5633949,104.192494,0.01596134,0.900114,-0.005561515,0.004126858,0.4355995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2464,2020-12-23 09:28:38.185,AHR2,59968163,-0.4,0.71,51.64,535.59,30.5633949,104.192494,0.0144813,0.9001186,-0.005879859,0.004088734,0.4355861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2503,2020-12-23 09:28:38.285,AHR2,60068429,-0.43,0.7,51.6,535.51,30.563395,104.192494,0.01335063,0.9002641,-0.00612605,0.003852891,0.4352841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2542,2020-12-23 09:28:38.385,AHR2,60168331,-0.44,0.67,51.61,535.52,30.563395,104.192494,0.01618158,0.9002261,-0.006093711,0.003586813,0.4353654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2581,2020-12-23 09:28:38.485,AHR2,60268284,-0.43,0.69,51.56,535.5,30.5633951,104.192494,0.01191824,0.9004124,-0.00600811,0.003789916,0.4349794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2618,2020-12-23 09:28:38.585,AHR2,60368267,-0.41,0.69,51.55,535.48,30.5633951,104.192494,0.01251574,0.9004436,-0.005888634,0.003897315,0.4349155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2657,2020-12-23 09:28:38.685,AHR2,60468375,-0.37,0.69,51.52,535.49,30.5633952,104.1924941,0.0103983,0.9005624,-0.005589949,0.004066976,0.4346719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2697,2020-12-23 09:28:38.785,AHR2,60568294,-0.36,0.68,51.5,535.4,30.5633952,104.1924941,0.01186777,0.9006683,-0.005466416,0.00397864,0.4344548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2737,2020-12-23 09:28:38.885,AHR2,60668986,-0.36,0.7,51.51,535.47,30.5633952,104.1924941,0.0116874,0.9006258,-0.005535989,0.004201858,0.43454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2774,2020-12-23 09:28:38.985,AHR2,60768989,-0.38,0.74,51.46,535.51,30.5633952,104.1924941,0.009853709,0.9007845,-0.005868924,0.004407626,0.4342044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2813,2020-12-23 09:28:39.085,AHR2,60868930,-0.35,0.76,51.46,535.54,30.5633952,104.1924941,0.01116613,0.9007831,-0.005650837,0.004664974,0.4342075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2850,2020-12-23 09:28:39.185,AHR2,60968831,-0.33,0.75,51.44,535.48,30.5633952,104.1924941,0.00755673,0.9008671,-0.005467467,0.004689456,0.4340353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2889,2020-12-23 09:28:39.285,AHR2,61068968,-0.32,0.74,51.43,535.49,30.5633953,104.1924941,0.009545604,0.9009017,-0.005367945,0.004634718,0.4339654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2926,2020-12-23 09:28:39.386,AHR2,61169053,-0.3,0.72,51.42,535.55,30.5633953,104.1924941,0.006704688,0.9009386,-0.005174366,0.004510855,0.4338922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2965,2020-12-23 09:28:39.485,AHR2,61268859,-0.31,0.74,51.41,535.52,30.5633953,104.192494,0.007748803,0.9010005,-0.005297257,0.004688353,0.4337604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3004,2020-12-23 09:28:39.586,AHR2,61369166,-0.29,0.76,51.4,535.58,30.5633953,104.192494,0.004740234,0.9010452,-0.005179057,0.004869286,0.4336669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3043,2020-12-23 09:28:39.686,AHR2,61469043,-0.32,0.76,51.39,535.44,30.5633954,104.1924939,0.005959168,0.9010528,-0.005474869,0.004779206,0.4336485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3083,2020-12-23 09:28:39.785,AHR2,61568985,-0.34,0.75,51.36,535.46,30.5633954,104.1924939,0.006354786,0.9011891,-0.005550985,0.004609623,0.4333661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3122,2020-12-23 09:28:39.886,AHR2,61669102,-0.31,0.75,51.37,535.58,30.5633956,104.1924938,0.009817229,0.9011412,-0.005341935,0.004789964,0.4334664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3159,2020-12-23 09:28:39.985,AHR2,61768994,-0.26,0.78,51.32,535.5,30.5633956,104.1924938,0.00191005,0.9013385,-0.005046272,0.005173287,0.4330551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3198,2020-12-23 09:28:40.085,AHR2,61868909,-0.25,0.74,51.32,535.47,30.5633957,104.1924938,0.01519954,0.9013351,-0.004837811,0.004889251,0.4330679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3235,2020-12-23 09:28:40.186,AHR2,61969227,-0.22,0.71,51.3,535.49,30.5633957,104.1924938,0.00970073,0.9014227,-0.00445397,0.004774802,0.4328909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3274,2020-12-23 09:28:40.286,AHR2,62069006,-0.19,0.77,51.28,535.49,30.5633958,104.1924937,0.01852564,0.901479,-0.004481079,0.005367715,0.4327664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3311,2020-12-23 09:28:40.385,AHR2,62168855,-0.18,0.85,51.28,535.44,30.5633958,104.1924937,0.01490101,0.9014897,-0.004658613,0.006044842,0.4327334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3350,2020-12-23 09:28:40.486,AHR2,62269759,-0.15,0.85,51.24,535.59,30.5633958,104.1924936,0.01752789,0.9016196,-0.004453519,0.006147742,0.4324634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3387,2020-12-23 09:28:40.586,AHR2,62369693,-0.12,0.82,51.26,535.65,30.5633958,104.1924936,0.02470331,0.9015548,-0.004110966,0.006032212,0.4326035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3426,2020-12-23 09:28:40.686,AHR2,62469737,-0.15,0.81,51.23,535.54,30.563396,104.1924936,0.02216338,0.9016573,-0.004267539,0.005796527,0.4323913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3466,2020-12-23 09:28:40.787,AHR2,62570116,-0.14,0.79,51.25,535.72,30.563396,104.1924936,0.0301671,0.901593,-0.004182443,0.00569771,0.4325276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3505,2020-12-23 09:28:40.886,AHR2,62669688,-0.11,0.79,51.22,535.61,30.5633961,104.1924936,0.02488226,0.901709,-0.00390248,0.005785024,0.4322873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3542,2020-12-23 09:28:40.986,AHR2,62769723,-0.06,0.8,51.22,535.66,30.5633961,104.1924936,0.02928331,0.9017043,-0.003562644,0.006085547,0.4322957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3581,2020-12-23 09:28:41.086,AHR2,62869993,-0.06,0.78,51.22,535.49,30.5633962,104.1924936,0.02807243,0.9017261,-0.003472816,0.005940679,0.432253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3618,2020-12-23 09:28:41.186,AHR2,62969653,-0.08,0.75,51.18,535.55,30.5633962,104.1924936,0.02661744,0.9018563,-0.003527821,0.005641715,0.4319849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3657,2020-12-23 09:28:41.286,AHR2,63069580,-0.05,0.74,51.21,535.65,30.5633964,104.1924937,0.02663674,0.9017729,-0.003240948,0.005690933,0.4321606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3694,2020-12-23 09:28:41.387,AHR2,63170066,0.02,0.76,51.17,535.57,30.5633964,104.1924937,0.02148579,0.9018978,-0.002694023,0.006090638,0.4318982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3733,2020-12-23 09:28:41.486,AHR2,63269655,0,0.78,51.18,535.5,30.5633965,104.1924938,0.02144981,0.9018613,-0.002884169,0.006169475,0.4319721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3770,2020-12-23 09:28:41.586,AHR2,63369695,-0.03,0.81,51.17,535.62,30.5633965,104.1924938,0.02105518,0.9019148,-0.0033489,0.006266296,0.4318556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3820,2020-12-23 09:28:46.188,AHR2,67971265,-0.4,0.7,51.11,535.56,30.5634052,104.1924923,0.0886104,0.9021325,-0.005860471,0.004052815,0.4314005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3859,2020-12-23 09:28:46.288,AHR2,68071293,-0.43,0.72,51.1,535.67,30.5634061,104.1924922,0.09181805,0.9021472,-0.006111478,0.004067236,0.4313659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3896,2020-12-23 09:28:46.388,AHR2,68171221,-0.44,0.73,51.11,535.66,30.5634061,104.1924922,0.09432851,0.9021146,-0.006263847,0.004070175,0.4314319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3935,2020-12-23 09:28:46.488,AHR2,68271879,-0.44,0.71,51.11,535.64,30.563407,104.1924921,0.09705879,0.9021015,-0.006150282,0.003957196,0.431462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3972,2020-12-23 09:28:46.589,AHR2,68372136,-0.41,0.68,51.13,535.73,30.563407,104.1924921,0.100075,0.9020611,-0.005855957,0.003818866,0.4315518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4011,2020-12-23 09:28:46.688,AHR2,68471822,-0.43,0.68,51.12,535.69,30.5634079,104.1924919,0.1045277,0.9020709,-0.006001269,0.003767477,0.4315297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4051,2020-12-23 09:28:46.788,AHR2,68571986,-0.45,0.68,51.12,535.69,30.5634079,104.1924919,0.1078871,0.902077,-0.006206832,0.003683797,0.4315149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4091,2020-12-23 09:28:46.888,AHR2,68671933,-0.47,0.72,51.12,535.66,30.5634086,104.1924917,0.1116273,0.9020732,-0.006450106,0.003879677,0.4315175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4128,2020-12-23 09:28:46.988,AHR2,68771822,-0.46,0.73,51.13,535.6,30.5634086,104.1924917,0.1154198,0.902046,-0.006437112,0.004066936,0.4315729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4167,2020-12-23 09:28:47.089,AHR2,68872399,-0.45,0.74,51.13,535.57,30.5634093,104.1924914,0.1185801,0.9020501,-0.006385341,0.004172212,0.4315639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4204,2020-12-23 09:28:47.189,AHR2,68972475,-0.44,0.74,51.12,535.66,30.5634093,104.1924914,0.1213203,0.9020599,-0.006314741,0.004223229,0.4315442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4243,2020-12-23 09:28:47.289,AHR2,69072507,-0.49,0.73,51.12,535.7,30.56341,104.1924911,0.1253173,0.9020742,-0.00670452,0.003923553,0.4315112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4280,2020-12-23 09:28:47.389,AHR2,69172372,-0.56,0.71,51.12,535.53,30.56341,104.1924911,0.129068,0.9020723,-0.007123092,0.003526313,0.4315117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4319,2020-12-23 09:28:47.489,AHR2,69272966,-0.56,0.72,51.12,535.61,30.5634107,104.1924907,0.133351,0.9020758,-0.007138887,0.003588333,0.4315037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4356,2020-12-23 09:28:47.589,AHR2,69372796,-0.55,0.74,51.13,535.63,30.5634107,104.1924907,0.1377038,0.9020489,-0.007152293,0.00380298,0.4315579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4395,2020-12-23 09:28:47.690,AHR2,69473122,-0.52,0.74,51.13,535.54,30.5634114,104.1924904,0.1413414,0.9020529,-0.006914233,0.003866724,0.4315527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4434,2020-12-23 09:28:47.790,AHR2,69573175,-0.49,0.72,51.13,535.56,30.5634114,104.1924904,0.1445294,0.9020399,-0.006669605,0.003843809,0.4315839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4474,2020-12-23 09:28:47.890,AHR2,69673163,-0.53,0.68,51.13,535.72,30.5634121,104.1924902,0.1487744,0.9020253,-0.006789664,0.0033741,0.4316166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4511,2020-12-23 09:28:47.990,AHR2,69773194,-0.59,0.64,51.13,535.58,30.5634121,104.1924902,0.1544213,0.9020475,-0.00713436,0.002831806,0.4315687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4550,2020-12-23 09:28:48.090,AHR2,69873226,-0.6,0.65,51.13,535.6,30.5634129,104.1924899,0.1604119,0.9020277,-0.007221214,0.002918128,0.431608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4588,2020-12-23 09:28:48.190,AHR2,69973232,-0.58,0.68,51.14,535.81,30.5634129,104.1924899,0.1664626,0.901996,-0.007211097,0.003143612,0.4316728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4627,2020-12-23 09:28:48.290,AHR2,70073265,-0.56,0.67,51.14,535.69,30.5634134,104.1924897,0.1712506,0.9020051,-0.007016915,0.003211301,0.4316563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4666,2020-12-23 09:28:48.390,AHR2,70173257,-0.54,0.67,51.14,535.73,30.5634134,104.1924897,0.1750926,0.9020035,-0.006852986,0.003253983,0.4316621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4705,2020-12-23 09:28:48.490,AHR2,70273132,-0.51,0.68,51.15,535.54,30.5634138,104.1924895,0.1784915,0.9019817,-0.006645287,0.003412188,0.4317099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4742,2020-12-23 09:28:48.590,AHR2,70373162,-0.48,0.67,51.15,535.63,30.5634138,104.1924895,0.1793486,0.9019708,-0.00634573,0.003509153,0.4317362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4781,2020-12-23 09:28:48.690,AHR2,70473202,-0.48,0.69,51.15,535.74,30.5634143,104.1924892,0.1808304,0.9019498,-0.006414041,0.003693385,0.4317775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4820,2020-12-23 09:28:48.790,AHR2,70573096,-0.47,0.73,51.16,535.71,30.5634143,104.1924892,0.1810725,0.901935,-0.006510138,0.00399346,0.4318043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4860,2020-12-23 09:28:48.890,AHR2,70673140,-0.49,0.71,51.15,535.72,30.5634148,104.1924889,0.1808229,0.9019727,-0.006597513,0.003743069,0.4317265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4897,2020-12-23 09:28:48.990,AHR2,70773165,-0.5,0.7,51.16,535.68,30.5634148,104.1924889,0.1802638,0.9019308,-0.006607256,0.00364277,0.4318147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4936,2020-12-23 09:28:49.090,AHR2,70873174,-0.5,0.68,51.15,535.69,30.5634153,104.1924887,0.1791137,0.9019678,-0.006511771,0.003496764,0.43174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4973,2020-12-23 09:28:49.190,AHR2,70973291,-0.49,0.69,51.13,535.68,30.5634153,104.1924887,0.1743763,0.902038,-0.00651053,0.003590951,0.4315925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
